,paper_id,sentence_id,section_name,prev_sentence,text,next_sentence,problem,direction
220,PMC7764413,PMC7764413_127,Power Consumption and Battery Life ::: Validation and Characterization,"Where W is power consumption, V is voltage, Imax is maximum current, and I
min is minimum current.",The energy of the two lithium-ion batteries was calculated by 80% of the total energy.,|,0.0,0.0
221,PMC7126472,PMC7126472_203,Discussion,Females also begged and received regurgitated food from their mates.,"Begging by non-pregnant coyotes is particularly interesting because it represents a behavioral component to covert (physiological) pseudopregnancy previously described for coyotes (Carlson and Gese, 2008).",|,0.0,0.0
222,PMC7108356,PMC7108356_317,Virus-induced cleavage of RLRs and MAVS ::: Regulation of RLR signaling activities by viral proteins,"Specifically, the 3Cpro protease of poliovirus, rhinovirus, echovirus, and EMCV has been shown to lead to RIG-I degradation both in vitro and in infected cells [159].","This mechanism is in stark contrast to MDA5 cleavage during poliovirus infection, which is mediated by viral targeting of cellular proteases.",Additional studies by the same group identified MAVS as a potential target of 2Apro and 3Cpro -mediated cleavage during rhinovirus infection [160].,0.0,0.0
223,PMC7236727,PMC7236727_96,Clinical consequences of suspending studies,"Given that in-person visits have been largely suspended, scheduled infusions for ongoing studies are being delayed for an indefinite amount of time.","Kinetics from at least one compound being studied (BIIB092, for ongoing Phase II study TANGO) showed sustained reduction in extracellular secreted tau in CSF for up to twelve weeks (19), suggesting that a short lapse in infusions may not affect outcomes.","However, other results caution against assuming preserved cognitive benefits after stopping infusions.",0.0,1.0
224,PMC7386524,PMC7386524_102,DISCUSSION,"In addition, in vaccinated rhesus macaques challenged with SARS-CoV-2 infection, neutralizing antibodies directed at the S protein were also a strong correlate of protective immunity6.","Thus, neutralization titers, in the absence of other known markers, has become a de facto immunologic marker of protection pending further investigation; however, whether there is a threshold titer that is robustly associated with protection remains unclear.","Nonetheless, it is notable that anti-RBD IgG antibodies were strongly correlated with the neutralizing antibodies associated with protection in vaccinated macaques6.",1.0,1.0
225,PMC7854536,PMC7854536_78,Optimization of Assay Conditions ::: Materials and Methods,"In another set of experiments, the conditions that showed promising results were further evaluated with different wash cycles (3 or 6-wash cycles) after the sample and conjugate incubation steps to assess the effect on assay performance.","Here, 53 pre-pandemic negative and 35 RT-PCR positive samples were used.",The other assay conditions remained the same as described before.,0.0,0.0
226,PMC7764944,PMC7764944_331,4.1. Horizontal Transmission by Arthropod Vectors ::: 4. Transmission,"An equally innovative scheme was proposed for classifying vectors (but not including hoppers or mealybugs) in terms of mode of transmission, the relative timeframes for acquisition, retention and inoculation, and the structural elements and mechanisms involved, and how this classification relates closely to different virus groups.",A relatively unexplored pathway of transmission is sexual transmission through vector.,"Tenuiviruses can be transmitted transovarially by viruliferous female planthoppers to their offspring, and through sperm from viruliferous males [128].",1.0,0.0
227,PMC7338150,PMC7338150_112,“The Cognitive Process Is Not Enough”: Challenges for Designing the Social Process,"An artificial agent can be explainable in the sense that humans can follow and understand its cognitive process, and by following this process, humans are able to explain why the agent is doing what it is doing.","A self-explainable artificial agent, on the other hand, is a socially aware agent which has the capability of communicating explanations to the human that it interacts with.","For reasons of trustworthiness [41], accountability [7], and responsibility [8], that have been mentioned in the literature, it is desirable for an agent to be self-explainable.",0.0,0.0
228,PMC7683579,PMC7683579_119,Increased Expenses and Material Costs ::: Qualitative Interviews ::: Results,"They also mentioned that students often live in affordable areas away from town and have to travel to get to field agencies, adding to the commute and the costs.","One participant reported,…I have heard them say, ‘I took the toll road to get here’, so that is an additional cost.",Some places charge for parking.,0.0,0.0
229,PMC2909313,PMC2909313_15,INTRODUCTION,"Our second main goal is to review the evidence from biomedically important infectious
diseases of humans, describing how the success of various disease agents may be commonly
considered in light of their genetic and/or environmental robustness.","The importance of
robustness has been discussed in the context of noninfectious diseases such as cancers and
metabolic syndromes.17,18 Here we
focus particularly on infectious disease systems: the evolution of antibiotic resistance in
bacteria, influenza virus host shifts, and malaria parasite invasion.","A review of these
studies seeks to further demonstrate the broad importance of robustness to theories of
biological systems, and the evolution of infectious disease.",1.0,0.0
230,PMC7363991,PMC7363991_163,Discussion,"HCWs should be mindful of the management of waste, which includes generation, segregation, storage, transport, and disposal [44].","While all participants were aware of the separation of hospital-generated waste and the system of color-coding, very few were aware of the waste management process.",We believe that the infection control department should develop training programmes on waste management.,0.0,0.0
231,PMC7930973,PMC7930973_20,,Vaccination of healthcare workers comes obvious to most of us.,"Their mandatory vaccination appears a possible, although still questionable and not straightforward, option in the near future.","Are there other subgroups who might be considered candidates for enforced, if not mandatory vaccination?",1.0,1.0
232,PMC7441769,PMC7441769_48,Traditional MIA-QSAR modelling ::: Material and methods,The test sets were selected through the Kennard-Stone algorithm and contained 9 elements each (marked with the symbol ‘a’ in Table S1 – Supplemental Material).,"For all models, partial least squares (PLS) regression was employed, and the optimum number of latent variables (LV) was chosen by analysing the decay of the root mean square error (RMSE) in the leave-one-out cross-validation (LOOCV).",|,0.0,0.0
233,PMC7786319,PMC7786319_170,Discussion,"To reduce problems regarding recalling, compliance with the exercise program was asked for the previous week in the present study.","According to the previous systematic review, self-reported exercise adherence assessment can be invalid; however, there exists no valid and reliable measurement method for unsupervised exercise adherence [50].","Lastly, a large portion of our study sample (nearly 40%) had elementary education or was illiterate.",1.0,1.0
234,PMC7409577,PMC7409577_113,Conclusion,"Many scientific and social innovations have arisen out of wartime events or acute crisis situations, be it the recruitment of women into employment during the World War I, or advancement of anaesthesia and surgery techniques in World War II.","COVID-19 has similar potential, like a pandemic of unforeseen proportions, causing corresponding anxiety and distress of potentially unpredictable proportions, to usher in an era of higher psychological sensitivity and broader provision of psychological interventions to those requiring all levels of support.",|,1.0,0.0
235,PMC7990789,PMC7990789_325,7.3 Risk Aversion ::: 7 Discussion,"Furthermore, based on the flexibility of the Eidos environment, interesting and valuable experiments involving concepts of epistemic value, epistemic action, and active perception can be further designed in future work.","The epistemic cost in these experiments can be further evaluated on both warm-up and application phases, which could be a significant metric in real-world risk-sensitive applications.",|,1.0,1.0
236,PMC7698596,PMC7698596_21,1. Introduction,Fecal shedding of the virus usually begins within one week of exposure [10].,The primary stage of infection after exposure to FCoV can last from 7 to 18 months.,"During this period, the highest levels of viral shedding are observed [8].",0.0,0.0
237,PMC7849621,PMC7849621_30,Eligibility Criteria ::: Methodology,Original studies that discussed the use of MWT technology in healthcare were eligible for inclusion.,The publications were restricted to journals and conference proceedings written in the English language.,|,0.0,0.0
238,PMC4104408,PMC4104408_49,References and recommended reading,|,"Papers of particular interest, published within the period of review, have been highlighted as:• of special interest•• of outstanding interest
",|,0.0,0.0
239,PMC7683579,PMC7683579_151,Academy Creating Barriers ::: Qualitative Interviews ::: Results,|,"In summary, quantitative results from student data were consistent with the qualitative results from faculty and field instructor data as both highlighted added financial expenses, financial/asset losses, and similar sentiments regarding the use and value of stipends to offset costs related to the field practicum requirement.","However, two qualitative themes (derived from interviews with social work faculty) were not present in the quantitative findings produced from student surveys.",0.0,0.0
240,PMC4806948,PMC4806948_117,Discussion,Changes in the natural environment are increasing on a nonlinear scale with habitat destruction and loss of ecosystem services (http://www.esa.org).,"Monitoring and modeling environmental precursors of IDTEs can help to anticipate, or even forecast, an upsurge of IDTEs (39).",The utility of such predictive models has been documented on several occasions: environmental drivers of IDTE with prediction tools have been made available by ECDC through the E3 (European Environment and Epidemiology) Geoportal (https://e3geoportal.ecdc.europa.eu/SitePages/Home.aspx) (40).,1.0,0.0
241,PMC7654885,PMC7654885_47,HIV testing campaign ::: Methods,|,"We assessed the expected impact of an HIV testing campaign during lockdown, based on the UK Test Now, Stop HIV campaign,19 which aimed to capitalise on temporary declines in sexual activity and HIV transmission to identify those with undiagnosed HIV and prevent further HIV transmission.","We modelled this testing campaign alongside plausible COVID-related disruptions to (a) sexual partner numbers only or (b) sexual partner numbers, ART initiation, viral suppression, PrEP initiation, PrEP use and condom use, for a six-month period.",0.0,0.0
242,PMC7264625,PMC7264625_65,DISCUSSION,|,"A major problem with COVID‐19 is that, besides a bulk of mild cases, SARS‐CoV‐2 is a pneumotropic virus that causes a number of severe pneumonia requiring intensive hospital care.","It is noteworthy that pneumonia of various etiologies, either bacterial or viral, is already an important cause of death in the Italian population.",1.0,0.0
243,PMC7854536,PMC7854536_37,Introduction,"Stabilization of antigen coated plate and conjugate allows the use of the test kit anytime without preparing the buffer, plate, and conjugate.","Moreover, the dry stable plate and the stable conjugate reduce the batch to batch inconsistency as a large batch can be evaluated through a quality control process.","The RBD based IgG detection assays reported by others (Amanat et al., 2020; Whitman et al., 2020) are lengthy and take > 4 h which limit the daily throughput.",0.0,0.0
244,PMC7363991,PMC7363991_106,VRE ::: Results,Analysis of the video recordings of these procedures by the focus group yielded a single theme: gaps in infection control measures.,"Table 5 illustrates the codebook featuring the theme, categories, and codes.","
",0.0,0.0
245,PMC7873740,PMC7873740_57,Studies analyzing e-liquid constituents ::: RESULTS,"Studies utilized refill e-liquids, concentrated flavors, natural extract of tobacco liquids, and/or cartridges.","Sample sizes ranged from 3 to 166; these values do not include conventional cigarettes, if present.","For six of the 18 studies, the primary aim was to test for validity and reliability of novel measurements for identification and quantitation of e-liquid constituents.",0.0,0.0
246,PMC7649666,PMC7649666_301,Conclusion and recommendations,|,"There is a need for hospitals to improve the supervision and monitoring of HPs, as some of the gaps in IPC compliance were noted to be due to limited supervision and follow-up.","In addition, there is the need for hospitals to devote more funds to providing equipment and hygiene-related medical supplies, which will help to improve hygiene conditions.",1.0,1.0
247,PMC7128960,PMC7128960_199,Identification and characterization of endogenous respiratory stem and progenitor cells,"These results are in contrast to previous studies [82], [113]; most likely, this is based on technical reasons.","In particular, drawbacks of the Hoechst efflux technique concerning the parallel purification of different stem cell types have been emphasized [115].","As determined by whole bone marrow transplantations, at least a considerable proportion of CD45pos and CD45neg lung side population cells are bone marrow derived [114].",1.0,0.0
248,PMC7978966,PMC7978966_63,"Tourism, Gender Equality and Women’s Empowerment in the African Context","Beyond the financial assistance they offered their members, they had their members trained in basic business and soft skills.","Some members of the group got the confidence to return to school to learn how to read and write (Scheyvens, 1999).",These efforts can be channelled into negotiating for justice and equality where gaps exist.,0.0,0.0
249,PMC7310922,PMC7310922_120,"Acute, Recurrent, and Chronic Tonsillitis ::: Pharyngitis ::: BACTERIAL INFECTIONS OF THE PHARYNX",|,"Acute tonsillitis manifests with fever, throat pain, foul breath, dysphagia and odynophagia, tender cervical adenopathy, and tonsillar erythema and exudates.","Acute tonsillar enlargement caused by the infection may result in mouth breathing, disordered nighttime sleep, or sleep apnea.",1.0,0.0
250,PMC3579720,PMC3579720_28,Background,|,"A major challenge in the clinical management of persistent digestive disorders is the weakness of health systems in many low-income countries
[16-18].","Hence, affected people might only seek care at a late stage in their therapeutic itinerary, usually at primary health care centres
[19,20].",1.0,0.0
251,PMC7823859,PMC7823859_14,1. Introduction,"The COVID-19 pandemic persists with resurgent waves while debates intensify about reinstituting lockdowns, civil liberties, and societal livelihood.",Vaccines have become the hopeful savior to end the worst global health and economic crisis of living memory.,"Beyond the complex logistics of developing and testing, mass manufacturing, and distribution, the public’s confidence and acceptance for the vaccines are unclear and changing [1,2], rendering achieving herd immunity challenging.",1.0,0.0
252,PMC7579262,PMC7579262_235,5. Conclusions,"The feelings of fear and anger of the staff towards the perpetrators as well as their collusion with the “denial modality” of the perpetrators of violence could lead professionals to develop an attitude of refusal towards them, on the contrary, to minimize their violent acts as previously significantly highlighted by Creazzo [46] and Esposito et al. [80].",The criminalization of perpetrators and a social unawareness about gender-based violence are in fact the two ineffective options assumed by the literature [46] behind this helpless repetitiveness.,"The personnel’s reflectivity, the pursuit of knowledge, empathy and new cultural visions for men–women relations are the pillar of social change.",1.0,0.0
253,PMC7128344,PMC7128344_83,CNS disorders and cardiovascular diseases ::: Hsp90 inhibitors in non-oncological diseases,Ischemia is a stress phenomenon that accompanies most cerebrovascular and cardiovascular disease states.,Heat-shock proteins are upregulated during the stress response and provide neuroprotection and cardioprotection against ischemic damage.,"Geldanamycin, via the HSF-1 pathway, also causes the upregulation of heat-shock proteins, including Hsp27, Hsp70 and Hsp90.",0.0,0.0
254,PMC7267663,PMC7267663_2,abstract,"It is continually taking an enormous toll on mankind by means of increasing number of deaths, associated comorbidities, and socioeconomic loss around the globe.",Unavailability of chemotherapeutics/vaccine has posed tremendous challenges to scientists and doctors for developing an urgent therapeutic strategy.,"In this connection, the present in silico study aims to understand the sequence divergence of spike protein (the major infective protein of SARS‐CoV‐2), its mode of interaction with the angiotensin‐converting enzyme‐2 receptor (ACE2) receptor of human and related animal hosts/reservoir.",1.0,0.0
255,PMC7149922,PMC7149922_9,Epidemiology ::: Rotavirus,"The median age of children hospitalized with rotavirus diarrhoea in many African and Asian counties is 6–9 months, and up to 80% are less than 1 year old.","In contrast, the median age in developed countries is 13–16 months and the highest proportion of cases occurs in the 2nd year of life.7, 8 In temperate countries, rotavirus infections peak in the winter and early spring, with fewer cases detected at other times.","In tropical countries, rotavirus infections characteristically occur throughout the year, although more cases are typically observed in the cooler and drier months.",0.0,0.0
256,PMC4997270,PMC4997270_58,2.1. Experimental Overview ::: 2. Materials and Methods,"To accomplish this, rats were surgically implanted with radiotelemetry probes that are capable of measuring mean arterial blood pressure (MAP), heart rate, body temperature, and activity.","Following recovery from surgery, baseline social interactions with an unfamiliar rat were assessed.","Rats were then exposed to either atmospheric air or normoxic 20% CO2 for 5 min with telemetric recording of physiologic parameters before, during, and after exposure.",0.0,0.0
257,PMC5626464,PMC5626464_84,Discussion,"Although the T6SS-5 is a major virulence factor in B. pseudomallei and has been known for several years its mechanism still remains enigmatic [10, 15, 29].",Progress in elucidating the molecular basis of T6SS-5 induced cell-cell fusions is hampered by the circumstance that the activity of the potential effector protein VgrG-5 is unknown and the possibility that other as yet unidentified effector proteins participate in MNGC formation.,"Furthermore, the T6SS-5 is the first injection device and the first system of bacterial origin described to be involved in mediating membrane fusions.",1.0,0.0
258,PMC7906535,PMC7906535_37,Discussion,"Similarly, mild to moderate, flu-like symptoms emerged two weeks before the onset of neurological symptoms, probably indicating a concurrent illness path.","However, it remains unproven if the infection caused the flu-like effects with SARS-CoV-2.",The high genetic correlation between SARS-CoV and the novel SARS-CoV-2 highlights related and potentially life-threatening CNS manifestations in COVID-19.,1.0,1.0
259,PMC7582561,PMC7582561_381,10. Conclusions,"However, stimulation with certain anti-PrP antibodies can induce anti-inflammatory macrophage polarisation and, by doing so, protect mice from an otherwise lethal influenza infection [10].","It will be interesting to determine whether similar anti-PrP antibody-mediated effects could indirectly limit the neurotoxic activation of microglia during prion disease [147,168].",|,1.0,1.0
260,PMC7461303,PMC7461303_87,Statistical analysis ::: METHODS,"
10
 Given that patients censored at day 14 can have either failure of clinical improvement or death, an assessment of death by treatment arm is also important, and the secondary outcome is death at day 28.","Of note, we plan to analyze the primary endpoint after all patients have reached day 14 to expeditiously determine whether a larger study should be undertaken.","In addition to analysis of the entire cohort, we also plan to perform subgroup analyses of patients who are and who are not intubated at the time of randomization, as these may represent distinction populations.",0.0,1.0
261,PMC7103218,PMC7103218_104,Tissue distribution of pDC-SIGN detected by RT-PCR ::: Materials and methods,"Total RNA was isolated from homogenized pig tissues, selected cell populations and cell lines using the RNeasy mini kit (Qiagen) followed by an RNase-free DNase I treatment, and cDNA was synthesized with SuperScript II reverse transcriptase (Invitrogen) using oligo-dT (Promega) as the reverse primer.","For pig tissues that were difficult to isolate such as thymus and bone marrow, their tissue cDNA's were purchased from Zyagen Laboratories (San Diego, CA, USA).",PCR was performed in 50 μl reactions with Clontech's Advantage 2 PCR kit using primer PDCS-E56F spanning the boundary between exon 5 and exon 6 and primer PDCS-E78R spanning the boundary of exons 7 and 8 of pDC-SIGN gene (Table 1).,0.0,0.0
262,PMC7354543,PMC7354543_89,2.5. Classifier Evaluation ::: 2. Data and Methods,|,"To evaluate the capacity of the classifier we collected the total number of SARS-CoV-2 cases for three European nations, France, Germany and Spain, from 25th of March.",The atmospheric factors PM2.5 and O3 were extracted in the same way as described in the study setting and data section.,0.0,0.0
263,PMC7783478,PMC7783478_149,The crisis of remoteness and the impossibility of reaching students,I stare at him as I walk past and can’t determine if it’s really him.,The dream makes me think it’s his doppelgänger.,"For some reason, I think all my students would be in Brooklyn, so it couldn’t be him.",0.0,0.0
264,PMC7319497,PMC7319497_77,Future perspective,We need to explore how this upgrade in housing can be made permanent.,"We may never have another opportunity, both logistically and financially, to do this.","Lessons learned may well apply to other vulnerable populations, such as refugees and indigenous populations.",1.0,0.0
265,PMC7128423,PMC7128423_106,The need for knowledge within growth need is very strong ::: Explanation and specific examples of the categories ::: Results,N1: “I hope to ease my own fears by knowing more correct information about the virus.”,"N2: “Because I can
’
t meet with my colleagues, friends, or relatives every day, I basically spend the free time browsing the web, hoping to get useful information about novel coronavirus pneumonia prevention.”",N5: “There is too much information about novel coronavirus every day.,0.0,0.0
266,PMC7464704,PMC7464704_36,2.2. Real-Time Polymerase Chain Reaction ::: 2. Materials and Methods,"Then, qPCR was performed on a QuantStudio 7 Flex Real-Time PCR instrument (Life Technologies), using the following conditions: 50 °C for five minutes, 95 °C for 20 s, 40 cycles of 95 °C for three seconds, and 60 °C for 30 s. Cycle thresholds (Cts) were analyzed by using auto-analysis settings, with the threshold lines falling within the exponential phase of the fluorescence curves and above any background signal.","To accept the results, a Ct value for RNAse P was used as an endogenous internal amplification control in each reaction, and the results were only valid if the Ct values in the no-template control were undetermined.",|,0.0,0.0
267,PMC7691585,PMC7691585_309,Implications From Ideological Level Theories ::: Pandemic-Related Discrimination: Past Experiences and Implications From Theories to Covid-19-Related Discrimination,"This representation serves not only to understanding the new phenomenon, but also in finding a specific collective for which to blame (e.g., nations, ethnic groups, professions, or social categories such as those with substance abuse disorders) for this new risk (Mayor et al., 2013).",Unfamiliar objects/events activate feelings of threat and people choose to “accommodate” it into an already existing approach.,"Emerging new infectious diseases trigger the need to distance from outgroups in order to preserve the perceived “purity” of the ingroup (Green et al., 2010).",1.0,0.0
268,PMC8001036,PMC8001036_41,1. Introduction,The repairable-component model of the Watts–Strogatz small world [24] is adopted to demonstrate the proposed method.,"Different limitations of accessible information, such as the local observation and the one-shot observation, are taken into account.",|,1.0,0.0
269,PMC7685189,PMC7685189_63,"INFORMATION STRATEGIES
AND PANDEMIC RISK REFLECTION",|,"Naturally, the perception and interaction with the topic of COVID-19 in the information space are superimposed on a whole set of rumors, stereotypes, conjectures, and myths about public health that circulate in social discourse.","Moreover, they make up a significant part of it.",1.0,0.0
270,PMC7654885,PMC7654885_102,Discussion,"While our analysis maximised the use of currently available data on the impacts of COVID-19 on HIV prevention and care and sexual risk behaviour for US MSM, including age- and race-specific data, it has some limitations, chiefly due to uncertainty about the exact magnitude and duration of these disruptions.","Many of the data informing disruption sizes were collected at a single time-point, and do not capture changes as the COVID-19 pandemic progressed, as discussed above.","Some estimates were only semi-quantitative, for example, 50% of MSM reporting fewer partners does not tell us how many fewer partners they had overall.",0.0,0.0
271,PMC7295449,PMC7295449_17,,"Quite informative and intriguing (and relatively novel among other texts on burnout) is the second chapter, discussing the social context of physician burnout, especially considering the importance of interpersonal stressors in the mentioned definition of burnout.","We are reminded that medicine has become a large and unwieldy system of hospitals, clinics, corporations, insurance companies, and other entities and an enormous part of our economy (e.g., 17% of the 2018 US gross domestic product).","Physicians initially achieved autonomy, professional status, and affluence in this system, “Yet the same economic and political forces that brought physicians this power have driven further transformation of the healthcare system, which has resulted in deprofessionalization, commoditization, and a new role for physicians as service providers in a complex corporate market place” (p. 30).",1.0,0.0
272,PMC7928793,PMC7928793_80,Conclusion,Refugees have unique qualities that support their resilience.,"That being said, the disproportionate levels of stress refugee families experience warrant a targeted policy agenda that supports multilevel interventions.","In addition to considering multiple levels of analysis, from individual to societal, and from preventative to responsive interventions, refugee-serving programmes and policies are recommended to maintain considerations of trauma, family systems, and cultural and linguistic sensitivity.",1.0,1.0
273,PMC7436790,PMC7436790_21,,"When individuals infected with similar viruses (rhinovirus, coronavirus, enterovirus, and influenza virus) were compared, 30% more individuals had reduction in viral shedding by ⩾0.5 log10 per day in the intervention arm.","However, regarding the viral load, though the difference between the baseline and end-point samples was larger in the intervention arm than the control arm, the difference was not significant (although this study was not powered to detect differences in these measures).",|,0.0,0.0
274,PMC7165255,PMC7165255_44,General Pharmacokinetic Properties,"Chloroquine is clinically administered as a racemic mixture, with similar pharmacodynamic properties, but slightly differrent pharmacokinetics between both enantiomeres being reported, the latter mostly regarding protein binding and clearance [31].","As the clinical implications are not well established to date, and most (pharmacokinetic) studies report total concentrations of chloroquine only (i.e., the sum of both enantiomers), we focus on the total chloroquine concentration in this article.",|,1.0,0.0
275,PMC7278264,PMC7278264_216,"Reflections, Readiness, and Responses
","So far, we highlighted the basic knowledge, the existing literature on outbreak events, and the perspectives that refer to the situation of a typical outbreak event.","We learned outbreak events are not universal; as they differ from one disease to another, and from one context to another.",We realised the same disease can also be different from one location to another.,1.0,0.0
276,PMC7127078,PMC7127078_152,Conclusions,Imprecise definitions inhibit progress in research and treatment.,Should ILI be added to the list of 146 once recommended but now contradicted medical practices we should stop using and rename it? [,45].,1.0,1.0
277,PMC7435286,PMC7435286_37,In This Issue,The COVID-19 pandemic resulted in rapid adoption and expansion of telehealth to improve social distancing and reduce viral transmission risks for nonurgent patients.,A systematic review of the published literature by Nejadshafiee et al17 reveals a surprising gap in evidence about telenursing in incidents and disasters.,"The authors highlight the priority need to disseminate novel telenursing models and feasibility, as well as research the efficacy and comparative effectiveness of telenursing compared with usual emergency care.",1.0,0.0
278,PMC6344602,PMC6344602_23,INTRODUCTION,"In parts of Cameroon, a high prevalence of several enteric viruses such as enterovirus, norovirus, rotavirus, and adenovirus was found in children and adults (8).","Generally in Africa, many episodes of gastroenteritis remain unexplained as no etiological agent is determined (9, 10).","A proportion of the unexplained gastroenteritis cases are likely due to other known viruses, for which no tests were performed.",1.0,1.0
279,PMC7129593,PMC7129593_59,"Modifications of the three Atg8 homologues, LC3, GABARAP, GATE-16 ::: Two autophagy-specific ubiquitylation-like protein conjugation systems","During starvation-induced autophagy, autophagosomes fuse with lysosomes, and the LC3-II in autophagosomes is finally degraded by lysosomal proteases (Kabeya et al., 2000).","In differentiated MPC cells, however, little LC3-II is degraded by lysosomal proteases, suggesting that there is little fusion between LC3-II-localized vesicles and lysosomes (Asanuma et al., 2003).","In addition, the amount of LC3-II level in differentiated MPC cells increases during recovery from damage caused by experimental puromycin aminonucleoside-induced nephrosis (Asanuma et al., 2003).",1.0,1.0
280,PMC7266435,PMC7266435_72,Bias ::: Co-destruction Patterns,Affect.,"Bias influences an actor’s performance and decision making [5, 30] and may shift the opinion of actors to an incorrect answer/solution [25].",An example of influence of bias on decision making in Kaggle is that solutions with high public scores are more likely to be selected as final solutions than solutions with high private scores during the submission phase [30].,1.0,0.0
281,PMC7303708,PMC7303708_37,Introduction,"Here, the same underlying principle applies, independent of the scientific field.","If we assume that the onset of VF can be viewed as such a critical transition, we expect that we can detect the same early warning signals that are found in a variety of other real systems.",|,0.0,1.0
282,PMC7338150,PMC7338150_8,"“EXPRI, Agent EXPRI”: Introduction","If this does not happen, a multi-user privacy conflict (MPC) is likely to occur.","Among other platforms, online social networks (OSNs) have proved to be particularly unsuitable to manage access control in a satisfying way for the users [6, 12, 36].","A common example of MPC in the literature is the case of a picture representing a group of friends, where each of them would assign different degrees of publicity/privacy to the picture on the OSN.",1.0,0.0
283,PMC7129593,PMC7129593_1,abstract,"Autophagy is the bulk degradation of proteins and organelles, a process essential for cellular maintenance, cell viability, differentiation and development in mammals.","Autophagy has significant associations with neurodegenerative diseases, cardiomyopathies, cancer, programmed cell death, and bacterial and viral infections.","During autophagy, a cup-shaped structure, the preautophagosome, engulfs cytosolic components, including organelles, and closes, forming an autophagosome, which subsequently fuses with a lysosome, leading to the proteolytic degradation of internal components of the autophagosome by lysosomal lytic enzymes.",1.0,0.0
