,paper_id,sentence_id,section_name,prev_sentence,text,next_sentence,problem,direction
1025,PMC7403865,PMC7403865_7,abstract,We would therefore like to launch our idea to control for SARS-CoV-2 infection in cervical specimen as well as examine potential correlation with HPV infection.,Potential scientific proof of such hypothesis would change much regarding follow-up of HPV-positive patients while also triggering further research regarding aitiopathogenetic pathways of COVID.,"Communication of such a medical hypothesis could potentially motivate colleagues worldwide to expand their interest also on the research of SARS-CoV-2 cervical infection, in an effort to optimize our level of knowledge towards this new threatening and unknown reality of SARS-CoV-2.",1.0,1.0
1026,PMC4247678,PMC4247678_53,Flow cytometric analysis ::: Materials and methods,"For cell cycle analysis, cells were harvested with cell scraper, washed twice and fixed in 70% ethanol at –20°C.",Nuclear DNA was stained with propidium iodide (50 mg/ml).,"After blocking with Fc receptor for 15 minutes at 4°C, CD 206 or isotype-matched control antibody (BD Biosciences, San Jose, CA, USA) was added and incubated for 30 minutes at 4°C in the dark and was analyzed using FACSCalibur (Becton Dickinson, Franklin Lakes, NJ, USA) and FlowJo software (Tree Star, Ashland, OR, USA).",0.0,0.0
1027,PMC4371215,PMC4371215_329,Concluding remarks,"Contact with massive
quantities of viruses unquestionably favours spillovers.","The above suggestions here are
no more than speculations pending formal assessment.",|,0.0,0.0
1028,PMC7402662,PMC7402662_29,,"The authors expect that simplistic methods will continue as the mainstay of prediction, but recommend generation of evidence supporting the benefits of complex statistical models, to promote their implementation.",They also propose further work on the quality of multiple data sources to support recruitment prediction.,|,0.0,0.0
1029,PMC7159293,PMC7159293_156,Discussion,"Possible reasons might include differing densities of the avian influenza virus receptor in human beings, differences in blood supply pathways and nerve connections that allow virus-target cell contact, and differing viral loads and viral replication stages.",The detection of positive-stranded RNA by RT-PCR and in-situ hybridisation could indicate active viral replication in the brain.,"The virus could reach the CNS by penetrating the blood-brain barrier or by invading the afferent fibres of the olfactory, vagal, trigeminal, and sympathetic nerves after replicating in the respiratory mucosa, as has been shown in animals.24
",0.0,1.0
1030,PMC7429082,PMC7429082_69,,Questions about race prompt me to think of my conversations with people who identify with groups that are marginalized: their descriptions of their experiences and our conversations about possibilities for challenging structural inequities.,"I rely on these conversations because I sit in the intersection of most privileged demographics (white, male, cis-gendered, Canadian, etc.).",The question of whose lives matter reminds me most vividly of an extended conversation with a friend when I was a teacher in eSwatini.,0.0,0.0
1031,PMC7149775,PMC7149775_1406,Diagnosis and differential diagnosis. ::: Etiology. ::: Etiology. ::: Acral Lick Granuloma ::: Traumatic Disorders ::: DISEASES,Many of these problems can be ruled out by the history of the animal.,"When in doubt, a biopsy should be taken.","An uncomplicated acral lick granuloma would feature hyperplasia, ulceration, and fibrosis without evidence of infection or neoplasia (Walton, 1986).",0.0,0.0
1032,PMC7124268,PMC7124268_88,Discussion,"In conclusion, the results of our study show the existence of an imbalance between sHLA-I and sHLA-II concentrations in the serum and CSF of MS patients.",Whether these alterations may play a pathogenetic role and whether their detection could have a diagnostic relevance in MS deserve further investigation.,|,1.0,1.0
1033,PMC3348177,PMC3348177_159,Discussion,|,"Since degradative autophagy is conserved in single-celled eukaryotic organisms, it is interesting to speculate that the multiple roles of autophagy and autophagy proteins in host defense reflects diversification of the physiologic roles of autophagy and autophagy proteins as multicellular organisms developed (Levine et al., 2011).",In this way specific cassettes of autophagy proteins could have developed additional functions important for host defense.,0.0,0.0
1034,PMC7320685,PMC7320685_243,Application to S&P500 and KOSPI indexes ::: Further results,|,"
The accuracy measures MSE, RMSE and RRMSE for the α parameter are similar to those obtained in the previous section for the analyzed indexes.","Nonetheless, with respect to the β parameter, the fitting was not as good, particularly the forecasted series present a higher RRMSE in absolute terms.",0.0,0.0
1035,PMC4347877,PMC4347877_107,Discussion,|,"Persistent viral shedding may indicate different levels of virulence, host immune response and infectiousness [32], [33].","In sharp contradistinction to influenza infection where children shed virus longer than adults [34], [35], [36], our data suggest that adults shed HRV longer than children.",1.0,1.0
1036,PMC5081173,PMC5081173_146,Discussion,"Yet, infection of cells with a recombinant MERS-CoV deficient in p4a expression failed to trigger SG formation.","This finding points to the expression of at least one other stress response antagonist by MERS-CoV. Importantly, this other suppressor(s) differs in its mode of action of p4a, since in contrast to p4a, it was able to suppress activation of the arsenite-induced stress pathway.","Together, these data suggest that MERS-CoV has evolved redundant mechanisms to suppress the stress response pathway at multiple levels.",0.0,0.0
1037,PMC5125003,PMC5125003_102,Effects of the peptides on the structural dynamics of lipid vesicles ::: Results,"Even in high ionic strength condition, a very broad lineshape in the ordered DPPS gel phase persisted (not shown).",This line broadening effect is due to strong dipolar interactions that arise from possible cluster formation of the PC spin labels in the DPPS milieu.,"To test this hypothesis, we prepared DPPS/5-PCSL samples with either 0.25 mol% or 1.0 mol% of the spin label.",0.0,0.0
1038,PMC3599684,PMC3599684_215,Sequencing error analysis ::: Methods,Matching base pairs have two complementary nucleotides and non-matching base pairs have two incongruent nucleotides.,Mismatched read pairs were only used to calculate mismatch rates and examine the relationship between mismatch rates and quality scores.,"Other than that, mismatched read pairs were excluded from all error and variant analyses.",0.0,0.0
1039,PMC3728458,PMC3728458_91,Relevant advances in neurobiology,|,Previous speculations regarding the potential mechanisms of music-based interventions may have drastically oversimplified an extremely complex set of possible neurobiological processes [78].,"Many investigators have proposed that music may compete with noxious stimuli and thereby close neurological gates of pain signal transmission, or that it may distract patients from threats that cause them to feel anxious, and/or that it may promote a sense of well-being in patients with an otherwise depressed mood.",1.0,0.0
1040,PMC7114403,PMC7114403_151,Chaperoning minus strand DNA transfer ::: Chaperoning reverse transcription,"Like NCp7 or Gag, Tat(1–86) promotes the hybridization of cTAR to TAR DNA.",Tat peptides corresponding to the N-terminal acidic domain and to the Cys-rich domain are poorly active in annealing.,"On the contrary, peptides Tat(44–61) and Tat(48–86) promote TAR DNA/cTAR annealing, Tat(44–61) being the most active of the two.",0.0,0.0
1041,PMC7350309,PMC7350309_135,3. Discussion,|,"We suggest an influence of the HPR over the ISAV HE esterase activity, considering the results previously reported for hemadsorption with rabbit RBCs, and that this activity may influence the interaction of F with its cell receptor [18].","Indeed, fusion assays using a Ser32Ala mutated version of HPR0 HE showed an increased fusion activity compared to the WT HPR0 HE, demonstrating a negative influence of the enzymatic activity over the fusion mechanism.",0.0,1.0
1042,PMC5743685,PMC5743685_176,Discussion,"The NF-κB-induced activation of NLRP3 and pro-IL-1β gene expression is requisite for activating caspase-1 by the NLRP3 inflammasome to further regulate the secretion of the inflammatory cytokines IL-1β and IL-18 (Motta et al., 2015).","However, whether there is signaling crosstalk between NF-κB activation and the NLR signaling pathway during CDV infection is an open question.","Collectively, the findings suggested that activation of the innate immune NF-κB signaling pathway and the NLR signaling pathway was involved in mink immune responses against CDV infection, and the NF-κB signaling was associated with the pathological respiratory or other symptoms in mink after CDV infection.",1.0,1.0
1043,PMC7430917,PMC7430917_106,Discussion,|,"Previous studies have found that white blood cell (WBC), procalcitonin (PCT), aspartate aminotransferase (AST), lactose dehydrogenase (LDH), Cr, hs-cTnL, and D-dimer could indicate the progression of COVID-19 on admission, especially for the severe and mortal cases [3, 14, 15].","And in the moderate condition we analyzed, most patients had these indicators in the normal range.",0.0,0.0
1044,PMC7497394,PMC7497394_131,Conclusions,"A history of CVD prior to index AMI admission, suggesting greater vasculopathy and inadequate secondary prevention in the past, was associated with higher mean systolic BP during admission, which persisted over 30 days post-discharge.",The exploratory findings of this study may guide future work in interpreting longitudinal data from DHIs and best practices for tailoring therapy based on this data.,|,1.0,1.0
1045,PMC7114241,PMC7114241_24,Introduction,"Instead, the hydrophilic Ser or Asp residues in the P2 position bind to the hydrophobic S2 subsite.","In order to understand these binding modes, the atomic interactions were analyzed in detail.","Also, we report the inhibition kinetics of these compounds and re-evaluate the cleavage specificity of the enzyme as far as the P2 position is concerned.",0.0,0.0
1046,PMC7377815,PMC7377815_464,Conclusion,This will allow for future studies using ontologies and CBR paradigm to select or even combine similarity metrics effectively.,"Also, we intend to hybridize the proposed method with machine learning methods which allow for application classification algorithm such as SVM.",|,0.0,0.0
1047,PMC7430917,PMC7430917_148,Discussion,|,"This study provides us more information about moderate COVID-19, but still has some limitations.","First, this is a relatively small, single-center study.",1.0,0.0
1048,PMC7314705,PMC7314705_217,Conclusion and Outlook,"This is in line with the research on multi-granular conflict detection [3, 18, 24] investigating different levels of granularity that can be interesting from the point of view of applying conflict detection to different use cases.","Finally, we plan to investigate conflict detection in the light of initial conflict theory for attributed graph transformation [5, 13, 16], and in particular the case of rules with so-called attribute conditions more specifically.",It would also be interesting to further investigate initial conflicts for transformation rules (with ACs) not following the DPO approach.,1.0,1.0
1049,PMC7365682,PMC7365682_146,DRUG DELIVERY AND CONTROLLED RELEASE,"Near-field electrospinning exhibits concentrated electric field; thus, it allows for a substantially reduced applied voltage.",It can be further investigated for drug delivery since it can minimize the electrically charged effect on bioactivity.,Coaxial electrospinning of drugs and polymers provides a more sustained drug release.,1.0,1.0
1050,PMC7148629,PMC7148629_131,Network Ethnopharmacology,The initial years of the second decade of the 21st century witnessed the network ethnopharmacological exploration of TCM formulations.,"The scope of this new area attracted scientists, and they hoped NEP could provide insight into multicompound drug discoveries that could help overcome the current impasse in drug discovery (Patwardhan, 2014b, Li et al., 2012).","NEP was used to study the antiinflammatory mechanism of Qingfei Xiaoyan, a TCM (Cheng et al., 2013).",1.0,0.0
1051,PMC7172690,PMC7172690_97,Discussion,"Thus, a positive test may lead to medical management with steroids and close observation whereas a negative test may result in earlier operative intervention.",We sought to explore these practices by examining the peri-operative outcomes of patients undergoing DLB with a recent history of viral testing.,"Interestingly, our study showed no association between respiratory viral positivity and increased complications among children undergoing inpatient DLB.",0.0,0.0
1052,PMC7491469,PMC7491469_5,abstract,"The proportion of IA-2 autoantibody positive samples was significantly higher in diabetic versus non-diabetic Samoyeds (p = 0.003), but substantial overlap was present between diabetic and non-diabetic groups.","CONCLUSIONS: The present study does not support GAD65, IA-2, or ZnT8 autoantibodies as markers of autoimmunity in canine diabetes in Samoyeds or Australian Terriers as measured using human antigen sandwich enzyme-linked immunosorbent (ELISA) assays.",Future studies using canine specific assays as well as investigation for alternative markers of autoimmunity in these and other canine breeds are warranted.,1.0,0.0
1053,PMC6804036,PMC6804036_258,5.6. Pitfall of Interpretation of Benefits  ::: 5. Limitations of Herbal Medicine and TCM,"Additionally, ROS/RNS may play a dual role in different diseases, i.e., ROS/RNS might contribute to, or counteract, the disease progression.",It remains unclear that more dosage of antioxidants is not better and may even worsen a medical condition [138].,"There are insufficient data to establish the ability of TCM to decrease ROS/RNS levels and establish its effects on the disease, and this affects the interpretation of any claims of benefit.",1.0,0.0
1054,PMC7902546,PMC7902546_321,Proposal of a novel conceptual framework,|,"Given the nonlinear interaction between our three dimensions, it would be expected that the synergistic effects of high scores in all three dimensions would drastically increase the capabilities of a given system.","In this way, systems with high access to information and high processing power can create complex models of the world that include themselves.",0.0,1.0
1055,PMC3961361,PMC3961361_158,Discussion,"Given the tissue-specific expression of JNK3 in neurons, it is reasonable to presume that JNK3 probably plays some role in MAVS-SARM1 mediated neuronal death.",We believe that the MAVS-MKK7-JNK may represent a general mechanism for the host to quickly respond to viral infections.,It is also unexpected that members of the JNK family display such delicate and clear-cut differences in terms of their biological functions.,1.0,1.0
1056,PMC7838937,PMC7838937_56,Statistical Analysis ::: Methods,|,"To further examine potential factors associated with risk or protection for mental health status, a multivariate logistic regression analysis was used, and odds ratios (ORs) and 95% CIs were calculated.","In this model, we included potential variables and set the significance level at P < .05.",1.0,0.0
1057,PMC7745618,PMC7745618_185,Persuasive and manipulative choice architectures ::: Challenges in Online Environments,Another case of persuasive design that borders on manipulation is hidden default settings.,Hidden defaults present a particularly strong challenge because they trick people into accepting settings without being fully (if at all) aware of the consequences.,"For example, online platforms are often designed to make it difficult to discontinue personalized advertising or choose privacy-friendly settings.",1.0,0.0
1058,PMC7790111,PMC7790111_32,COVID-19 AND MALARIA IN AFRICA,"Established malaria intervention programs and innovative approaches such as targeted mass development administration programs and enhanced distribution of ITNs will play a key role in preventing dramatic increases in malaria deaths,21 but the disruption of economic activities due to COVID-19 challenges the implementation and prioritization of these programs.22 The effects of the pandemic on the fight against malaria and other infectious diseases could be disastrous, threatening to reverse progress made over the years.","New modeling studies by the WHO show that if health systems collapse or treatment and prevention services are interrupted, the death toll from malaria could double over the years.19",|,1.0,0.0
1059,PMC6155412,PMC6155412_133,3.3. Non-peptide Agonists Screened from Small Molecule Library ::: 3. Agonists for the Formyl Peptide Receptors,Competitive binding analysis showed that Quin-C1 does not share the same recognition sites with formyl peptides in mFprs [26].,"Given that Quin-C1 is non-competitive with formyl peptides, it is interesting to surmise that Quin-C1 may act at FPR2 as an ago-allosteric modulator.","However, the precise mechanism for the agonistic activity of Quin-C1 requires further examination.",1.0,1.0
1060,PMC7830642,PMC7830642_154,3.2. Variables and Questionnaire ::: 3. Methodology,"From there, the same number of questionnaires was selected, 100 for each touristic category were sent by emails to hotel managers from five-star hotels to one-star hotels with gold or silver categories.","At the end of the sampling period, three conclusions were drawn: (1) Almost 15% of the emails had wrong address.",A total of 90% of those wrong addresses were updated. (,0.0,0.0
1061,PMC7295336,PMC7295336_8,Introduction,In tightly coupled High Performance Computing (HPC) applications the type of inter-process communication involved is either some form of point-to-point or collective communication.,The Message Passing Interface (MPI) [1] and Open SHMEM [2] define HPC oriented APIs that provide interfaces to such capabilities.,Network communication happens between end-points.,0.0,0.0
1062,PMC7367794,PMC7367794_109,Discussion,Sharing the same COVID-19 strain by most of our cases at almost the same period might have produced a similar and comparable mild presentation seen in the majority of our cases.,This observation may not explain a similar mild spectrum of disease and lower CFR observed at the national level of Jordan as well.,"Although it is too early to have an accurate mortality rate of COVID-19 infection, as there is no accurate information of the true number of infected cases, the estimated national Jordanian CFR as of April 18, 2020, is around 1.7% (7/407).",1.0,0.0
1063,PMC7119114,PMC7119114_34,Acute or primary bovine viral diarrhea virus infections,"Clinical signs of acute BVDV infection may include fever, diarrhea, rapid respiration, inappetance, depression, lymphopenia, and thrombocytopenia [15].","Outbreaks attributed to acute BVDV infections in feedlot calves have been described previously, although definitive diagnosis is often difficult [18].","The immune response of the immunocompetent animal may make recovery of the virus unlikely, and diagnosis must rely on immunohistochemistry or on titer responses [18], [19].",1.0,0.0
1064,PMC7598345,PMC7598345_0,abstract,|,Health systems across the world have been baffled by the COVID19 pandemic.,Tuberculosis (TB) care and prevention especially in high burden countries has faced disruption to their routine services.,1.0,0.0
1065,PMC7274340,PMC7274340_103,RFE on Acoustic Data ::: Experimental Results,|,Another coefficient called Kappa presented in Table 2 and Table 3 points to classification accuracy because is useful during class imbalance.,Classification is normalized at the baseline of random chance on dataset.,0.0,0.0
1066,PMC7991190,PMC7991190_15,"Soft Tyrannies: Programmes, Technologies, Emerging Functions",|,Table 2.1 shows a diversity of definitions of creativity to date.,"Coming from different disciplines of knowledge, what seems to be common from the above manifestations is that they relate creativity mostly to individual selves with specific qualities, traits or motivations, and in interaction(s) with each other.",0.0,0.0
1067,PMC2808319,PMC2808319_109,How has quarantine been evaluated? ::: Discussion,"This review, and other individual reports [43] suggest that quarantine measures are most effective when mobilized at the very start of the outbreak when numbers are small.","While decision-makers must rely heavily on simulation studies, a persistent concern raised [33] is that results are driven by prior assumptions; which may be unrealistic.",Simulations rely on some degree of simplification such as considering only point-source outbreaks in non-overlapping populations.,1.0,0.0
1068,PMC7886457,PMC7886457_122,ACKNOWLEDGMENTS,"We would like to thank Farhad Imam, MD, PhD, of the Bill and Melinda Gates Foundation for facilitating dialogue in the community via Microsoft Team forums.",We would also like to thank Donna Dupras and Rebecca Engberg for their contributions to this science.,|,0.0,0.0
1069,PMC7672123,PMC7672123_144,Transmission of M. bovis in Multi-Host Systems ::: Assessing Risk Factors for Infection and Transmission Patterns of MTBC in African Rhinoceros Populations ::: Assessment of Infection Risk in African Rhinoceros,"In one study, intranasal administration of M. bovis to calves resulted in intermittent shedding for up to 38 weeks (108).","A European study of infected wild boar and red deer demonstrated shedding by oronasal, bronchial-alveolar, fecal and urinary routes (106).","In that study, 83% of wild ungulates with bTB had mycobacteria isolated in at least one type of excretion, which suggests a high level of shedding into the environment.",0.0,0.0
1070,PMC7130596,PMC7130596_80,Third proposition: the history of evolution of primate T-cell retrovirus (PTRV) into an AIDS-causing strain (HIV-1) is consistent with the history of 8-aminoquinoline and 4-aminoquinoline usage in central Africa,"But, unfortunately, much of the important information has been overlooked.","Briefly, assuming mutations (caused by erroneous transcription of RNA from the DNA template) are the principal reason for the divergence of HIV(PTRV) strains, a phylogenetic tree was developed and an absolute timeline was created [1].",Almost all the samples were collected after 1980 and extrapolation back in time is accompanied with progressively greater uncertainty.,0.0,0.0
1071,PMC7868661,PMC7868661_7,abstract,"Among young patients, mortality, access to ICU and treatment with IMVwere positively correlated with age.","Contrariwise, over 65 years of age this trend was broken so that only the association between age and mortality was persistent, while the rates of access to ICU and IMV started to decline.","Younger patients also recognized specific predictors of case fatality, such as obesity and gender.",0.0,0.0
1072,PMC6639469,PMC6639469_163,DISCUSSION,Our study provided proof of concept that rhACE2 could modify RAAS in such a manner that would increase newly described beneficial APs while suppressing maladaptive APs.,Consideration of an expanded RAAS that includes ACE2 and related APs opens new opportunities to understand and treat heart disease in dogs.,|,1.0,1.0
1073,PMC7836901,PMC7836901_73,Discussion,"Therefore, we are not claiming that school closures overall are ineffective in mitigating the COVID-19 epidemic in a nation.","However, we would like to suggest that the school closure carried out in Japan in March did not demonstrate meaningful effectiveness in controlling the COVID-19 epidemic.",Further studies will be necessary to investigate the effectiveness of school closures in other forms in different settings.,1.0,1.0
1074,PMC7434006,PMC7434006_62,Conclusions,"Leukoencephalopathy and/or cerebral microbleeds are associated with critical illness, mortality, and worse functional outcome in patients with COVID-19.","Although the mechanism of leukoencephalopathy and cerebral microbleeds, its relationship to SARS-COV-2, as compared with critical illness in general, is uncertain, possibilities include endotheliitis with thrombotic microangiopathy21 and prolonged respiratory failure and hypoxemia.","Identification of these findings in patients withCOVID-19 may be helpful for neuroprognostication, however, follow-up studies are needed to better understand this entity and its long-term effects.",1.0,1.0
1075,PMC3559034,PMC3559034_115,Influenza,"A new chapter in the history of quarantine opened in the early twenty-first century as traditional intervention measures were resurrected in response to the global crisis precipitated by the emergence of SARS, an especially challenging threat to public health worldwide.","SARS, which originated in Guangdong Province, China, in 2003, spread along air-travel routes and quickly became a global threat because of its rapid transmission and high mortality rate and because protective immunity in the general population, effective antiviral drugs, and vaccines were lacking.","However, compared with influenza, SARS had lower infectivity and a longer incubation period, providing time for instituting a series of containment measures that worked well (39).",1.0,0.0
1076,PMC7550914,PMC7550914_131,Potential risk of SARS-CoV-2 transmission in water service,Possible risks of contamination may exist in case of leaks in underground pipelines and low dynamic pressure in water distribution system.,Exposure through aerosols or direct contact is limited to professional workers.(D)Drinking water consumers are potentially exposed to viruses if water treatments are not properly efficient and the distribution systems reveal structural weaknesses.,"However this risk is very low.(E)Viruses are excreted in feces, urine, and vomit of symptomatic and asymptomatic people.",1.0,0.0
1077,PMC7819622,PMC7819622_60,To the editor,"In hospitalized SARS-CoV-1 patients, Ahmed et al. showed that 6MWDT was reduced at 3 months and slowly improved up to 12 months [17].",This disability was expected as critical illness can have important effects on the neuromuscular system.,Acute lung injury survivors generally take 12 months to recover from physical complications [18].,0.0,0.0
1078,PMC7122352,PMC7122352_1614,Answer: Acute Fatty Liver of Pregnancy,|,"The pathogenesis of AFLP is not completely understood, but several studies have shown an association with one of the inherited defects in mitochondrial beta-oxidation of fatty acids, long-chain 3-hydroxyacyl CoA dehydrogenase deficiency (LCHAD).",This suggests that some affected women and their fetuses might have an inherited enzyme deficiency in beta-oxidation that predisposes the mother to AFLP.,1.0,1.0
1079,PMC7297596,PMC7297596_0,abstract,|,"Current methods of correlation and point matching between stereoscopic images produce large errors or are completely inefficient when the surface has a repetitive, non-isotropic, low contrast pattern.",In this article a new method of Digital Assisted Image Correlation (DAIC) is presented to match specific points in order to estimate the deformation of the surface in the metal sheets used in the automotive industry.,1.0,0.0
1080,PMC4752723,PMC4752723_33,Abrogation of IFN-I Signaling Prevents Morbidity and Mortality in SARS-CoV-Infected BALB/c Mice ::: Results,"In marked contrast, infected Ifnar
−/− mice all survived the infection, exhibiting only moderate (∼15%) weight loss and mild to moderate clinical disease (Figures 1A–1C); even at a higher dosage (105 PFU), all Ifnar
−/− mice survived (Figure S1A).","Middle-aged BALB/c mice (8–9 months) are highly susceptible to infection with SARS-CoV, but even in these mice survival was increased in the absence of IFN-I signaling (Figure S1B).",|,1.0,0.0
1081,PMC6882870,PMC6882870_222,Discussion,|,We intend to integrate our daily model-based predictions into the SAVSNET system so as to make them available to each participating premise through their SAVSNET web interface.,This implementation will include the other two syndromes with outbreak potential that are currently recorded by SAVSNET (respiratory disease and pruritus).,0.0,0.0
1082,PMC7785129,PMC7785129_76,Interferon Associated Signaling Pathways and Antiviral Activity in Stem Cells ::: Antiviral Mechanisms of Stem Cells,"Based on a recent study, it has been shown that the absence of effective IFN-related responses in multipotent cells is linked to a lack of diverse signaling effectors [86, 136].","Unlike immortalized cells such as HeLa cells, human ESCs harbor lower contents of dsRNA biological sensors such as TLR3, MDA5, OAS1, and PKR [86].","Attempts to show the potential importance of stemness in restricting viral infection did reveal that stem cell commitment toward hepatic and neural lineages induces the production of dsRNA sensors such as MDA5 and OAS1, which provides essential elements for viral replication [115].",0.0,0.0
1083,PMC7554478,PMC7554478_26,Urine as a diagnostic tool ::: Introduction,"Albumin excretion of 30 to 300 mg a day, which is called microalbuminuria, is an early and sensitive marker of diabetic nephropathy [8], cardiovascular and renal disease [9].",The 15-30 mg/L albumin concentration is a critical value that could indicate kidney problems when it is repeatedly exceeded [10].,"Though one of the main proteins in urine is albumin, there are thousands of other types of proteins.",0.0,0.0
1084,PMC7329687,PMC7329687_132,RESULTS AND DISCUSSION,"Being the lockdown period since 25th March, the spread due to the indoor environment is very minimal.",The open hot outdoor environment is not conducive for the virus spread.,"However, the summer will continue till Mid-August.",0.0,0.0
1085,PMC7114531,PMC7114531_131,Other roles of MS2 VLPs ::: Roles of MS2 VLPs as a nonviral delivery system,"This kind of RNA, on the one hand, may serve as a “control” for validation of the experiment; on the other hand, it can serve as a quantitative “standard” or “calibrator” against which the samples are measured.","On the other hand, this kind of RNA is easily degraded by RNases in vitro, but it is possible to place RNA in long-term storage to prevent the degradation.",|,0.0,0.0
1086,PMC7323376,PMC7323376_37,IMPACT OF COVID‐19 ON CARDIAC SURGICAL TRAINING,"As a result, cardiac surgery services have been centralized in an effort to continue to provide emergency and urgent cardiac surgical care.","Daily multidisciplinary team meetings are taking place with the aim to identify patients that need urgent surgical intervention either from acute admission, in‐hospital transfers, or in elective patients with deteriorating symptoms or anatomically prognostic disease.",|,0.0,0.0
1087,PMC7690757,PMC7690757_82,Discussion,One could hypothesize that their infection was perhaps secondary to nosocomial spread.,"However, given the incubation period of COVID-19 (which ranges from 2 to 14 days), such conjecture would be incorrect.","It is just as likely that these patients acquired the infection in the community prior to admission.21
",0.0,0.0
1088,PMC7805600,PMC7805600_112,"RdRp Complex Destabilization by Remdesivir and Three SARS–RdRp Lethal Point
Mutations ::: Results and Discussion","Note, however, that it is still unclear how these distant point mutations affect the
function of the RdRp and mediate the replication of the genome at the active site.","
Importantly, we are also interested in understanding how remdesivir affects the
conformation of the active site compared to adenine, and we can do so by comparing the
effect of remdesivir to that of these three mutations.","With those goals in mind, we
performed principal component analysis (PCA) on the residues comprising the active site in
the nsp12 subunit to investigate the effect, if any, of the mutations on its
conformational dynamics.",0.0,1.0
1089,PMC7403568,PMC7403568_37,Historical context,"In 1947, only two percent of the Australian population had origins outside of Australia, New Zealand and the British Isles (McDonald, 2019).","Thus, the very oldest people today who were born overseas come from the British Isles in particular, but also from New Zealand.","Migration from Britain and New Zealand has continued at a relatively high level throughout the past 70 years meaning that today, migrants for these origins are spread across the age range.",0.0,0.0
1090,PMC3369187,PMC3369187_65,Interaction with Bacteria,SP-A and SP-D also play important roles modulating reactive oxygen and nitrogen intermediates in the phagocytes during the killing of intracellular bacteria.,A number of studies have shown that SP-A modulates this process in Mycobacterium-infected cells.,"For example, SP-A enhances macrophage killing of M. bovis BCG (Bacillus Calmette-Guérin) by increasing the level of NO (Weikert et al., 2000).",0.0,0.0
1091,PMC7510700,PMC7510700_6,,Use of tocilizumab in the COVID-19 pandemic has been growing.,It presumptively targets the cytokine storm phase of the disease by inhibiting the IL-6 pathway (2).,"However, IL-6 has a multifaceted role in venous thromboembolism, and Zhang et al. has reported that upregulation of IL-6 as the result of aberrant downregulation of miR-338-5p may lead to venous thromboembolism (3).",1.0,1.0
1092,PMC7868661,PMC7868661_95,Discussion,Relevance of age as one of the most powerful mortality predictors is confirmed in our regression analysis (Appendix Table 10).,"The explanation for the increasing mortality through age categories among patients < 65 years can be easily found in the escalating rate of risk factors and comorbidities, which led to worse clinical presentation at admission and less favorable in-hospital clinical course (Table 1).","These differences were enhanced when evaluated between larger age classes, such as in the case of patients younger than 65 years vs older.",1.0,0.0
1093,PMC3256159,PMC3256159_180,Sub-tomogram analysis ::: Materials and Methods,For this analysis an 803 pixel sub-tomogram was extracted from a tomogram using the Chimera [53] software package.,"In this analysis the tomogram used contained a linear region of the Ebola virus (Figure S4), and the 803 pixel sub-tomogram contained a single linear segment.",This template was then used by the ARGOS software to conduct an exhaustive search of the original tomogram for similar structures.,0.0,0.0
1094,PMC7978442,PMC7978442_0,An event is serious (based on the ICH definition) when the patient outcome is:,|,"
Author Information
An event is serious (based on the ICH definition) when the patient outcome is:* death* life-threatening* hospitalisation* disability* congenital anomaly* other medically important event",|,0.0,0.0
1095,PMC7878029,PMC7878029_65,Discussion,"Infective cause was not demonstrable in a few cases, and there may not be a linear relationship between the severity of neurological illness and antecedent chest symptoms [1, 4].","Though neurological symptoms are common in COVID-19 patients, only a handful of COVID-19 associated AHLE have been reported to date [5–11].",|,1.0,0.0
1096,PMC7103098,PMC7103098_8,,"Hence, the regional health system, has been rapidly reprogrammed trying to contain the COVID-19 [1, 3].","In particular, for this reason, on March, 8th 2020, the Lombard Regional Council organized an emergency task force in order to lead the response to the outbreak.",|,0.0,0.0
1097,PMC7520860,PMC7520860_163,Health economic analysis ::: Methods and analysis,"Using Monte Carlo analyses, both extrapolation and probabilistic analysis to describe ‘joint uncertainty’ (‘joint parameter uncertainty’) will then be performed.",Here cost-use-value-acceptability curves are used for analysis.30 31,|,0.0,0.0
1098,PMC7978508,PMC7978508_134,"COVID-19, Coercive Control, and Clinical Implications","If it takes an adult victim of IPV seven attempts to leave an abusive relationship, then one can only imagine the difficulty in doing so as the child victim of the perpetrator.","For this reason, and for the many particular pressures the COVID-19 pandemic has imposed on families and college students returned home, the time is ripe for addressing how to help victims of college-aged children who are victims of coercive control within their families.",|,1.0,0.0
1099,PMC7144905,PMC7144905_26,INTRODUCTION,"In bulk LAMP experiments, non-specific amplification can be excluded from detection by using probes, beacons, FRET or reporter-quencher schemes that show only specific amplification of the target (10–19).","Although these methods improve the assay, they do not capture non-specific reactions and thus cannot give insights into the origin of non-specific amplification or the conditions that led to non-specific amplicons.","Moreover, probes and beacons do not eliminate non-specific amplification; non-specific amplification still competes for reagents and can limit the extent of the signal generated by specific amplification events (20).",1.0,1.0
1100,PMC7117386,PMC7117386_67,Analysis of PDCoV RNA titers in fecal and serum samples ::: Materials and methods,"The RNA was extracted from 200 μl of the centrifuged (2000 × g for 30 min at 4 °C) fecal suspensions using the Mag-MAX Viral RNA Isolation Kit (Applied Biosystems, Foster City, CA, USA) according to the manufacturer's instructions.","PDCoV RNA titers in rectal swab fluids and serum samples were determined as described previously (Jung et al., 2015b).",|,0.0,0.0
